run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,diot-D003,param-dependency,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D003__B0_direct.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D003__B1_api_list.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D003__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D003__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D003__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D004__B0_direct.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D004__B1_api_list.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D004__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D004__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D004__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Diot; expected a dict ({'y': 1}),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D005__B0_direct.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D005__B1_api_list.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D005__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D005__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D005__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D006__B0_direct.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D006__B1_api_list.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D006__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D006__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D006__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D007__B0_direct.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D007__B1_api_list.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D007__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D007__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D007__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D008__B0_direct.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D008__B1_api_list.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'diot.diot.Diot' object does not support the context manager protocol (missed __exit__ method),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D008__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D008__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D008__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D009,shared-receiver,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D009__B0_direct.py
1,qwen2.5:7b,diot-D009,shared-receiver,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D009__B1_api_list.py
1,qwen2.5:7b,diot-D009,shared-receiver,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D009__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D009,shared-receiver,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D009__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D009,shared-receiver,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D009__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D010,shared-receiver,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D010__B0_direct.py
1,qwen2.5:7b,diot-D010,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D010__B1_api_list.py
1,qwen2.5:7b,diot-D010,shared-receiver,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D010__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D010,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D010__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D010,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D010__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D011,lifecycle,medium,B0_direct,False,runtime_error,exec_error,ImportError: cannot import name 'thaw' from 'diot' (/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/exec_oracle/vendor/diot/__init__.py),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D011__B0_direct.py
1,qwen2.5:7b,diot-D011,lifecycle,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D011__B1_api_list.py
1,qwen2.5:7b,diot-D011,lifecycle,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D011__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D011,lifecycle,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D011__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D011,lifecycle,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D011__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D012,lifecycle,hard,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D012__B0_direct.py
1,qwen2.5:7b,diot-D012,lifecycle,hard,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D012__B1_api_list.py
1,qwen2.5:7b,diot-D012,lifecycle,hard,B2_raw_api_docs,False,wrong_output_structure,wrong_behavior,returned a NoneType; return the (frozen) diot,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D012__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D012,lifecycle,hard,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D012__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D012,lifecycle,hard,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D012__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D001,param-dependency,medium,B0_direct,False,runtime_error,exec_error,KeyError: 'fooBar',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D001__B0_direct.py
1,qwen2.5-coder:7b,diot-D001,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'fooBar',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D001__B1_api_list.py
1,qwen2.5-coder:7b,diot-D001,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D001,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D001,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,KeyError: 'foo_bar',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D002__B0_direct.py
1,qwen2.5-coder:7b,diot-D002,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'foo_bar',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D002__B1_api_list.py
1,qwen2.5-coder:7b,diot-D002,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D002,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D002,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D003,param-dependency,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D003__B0_direct.py
1,qwen2.5-coder:7b,diot-D003,param-dependency,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D003__B1_api_list.py
1,qwen2.5-coder:7b,diot-D003,param-dependency,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D003,param-dependency,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D003,param-dependency,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D004,config-return-contract,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D004__B0_direct.py
1,qwen2.5-coder:7b,diot-D004,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D004__B1_api_list.py
1,qwen2.5-coder:7b,diot-D004,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D004__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D004,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D004__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D004,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D004__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D005,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,KeyError: 'x',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D005__B0_direct.py
1,qwen2.5-coder:7b,diot-D005,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D005__B1_api_list.py
1,qwen2.5-coder:7b,diot-D005,config-return-contract,medium,B2_raw_api_docs,False,wrong_output_structure,wrong_behavior,returned a Diot; expected a dict ({'y': 1}),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D005__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D005,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D005__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D005,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D005__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D006,config-return-contract,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D006__B0_direct.py
1,qwen2.5-coder:7b,diot-D006,config-return-contract,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D006__B1_api_list.py
1,qwen2.5-coder:7b,diot-D006,config-return-contract,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D006__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D006,config-return-contract,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D006__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D006,config-return-contract,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D006__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D007,return-flow,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D007__B0_direct.py
1,qwen2.5-coder:7b,diot-D007,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D007__B1_api_list.py
1,qwen2.5-coder:7b,diot-D007,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D007__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D007,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D007__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D007,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D007__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D008,return-flow,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D008__B0_direct.py
1,qwen2.5-coder:7b,diot-D008,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D008__B1_api_list.py
1,qwen2.5-coder:7b,diot-D008,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,diot-D008,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D008__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,diot-D008,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,diot-D009,shared-receiver,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D009__B0_direct.py
1,qwen2.5-coder:7b,diot-D009,shared-receiver,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D009__B1_api_list.py
1,qwen2.5-coder:7b,diot-D009,shared-receiver,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5-coder_7b__diot-D009__B2_raw_api_docs.py
