run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B003__B0_direct.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B003__B1_api_list.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B003__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B003__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B003__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B003__B5_loop.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'inverse',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B004__B0_direct.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B004__B1_api_list.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B004__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,bidict.ValueDuplicationError: 1,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B004__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B004__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B004__B5_loop.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B005__B0_direct.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B005__B1_api_list.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B005__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B005__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B005__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B005__B5_loop.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B006__B0_direct.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B006__B1_api_list.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B006__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B006__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B006__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B006__B5_loop.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B007__B0_direct.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B007__B1_api_list.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B007__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B007__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B007__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B007__B5_loop.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B008__B0_direct.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B008__B1_api_list.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B008__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned {'a': 1, 'x': 2}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B008__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B008__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B5_loop,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B008__B5_loop.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B009__B0_direct.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B009__B1_api_list.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B009__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B009__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {1: 'a', 2: 'b', 'a': 1, 'b': 2}, expected {'a': 1, 'b': 2}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B009__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B009__B5_loop.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B0_direct,False,runtime_error,exec_error,UnboundLocalError: cannot access local variable 'bidict' where it is not associated with a value,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B010__B0_direct.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B010__B1_api_list.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B010__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B010__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {1: 'a'}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B010__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B010__B5_loop.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B001__B0_direct.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B001__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B001__B5_loop.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B002__B0_direct.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B002__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B002__B5_loop.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B003__B0_direct.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B003__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B2_raw_api_docs,False,wrong_output_structure,wrong_behavior,returned a OrderedBidict; expected a bidict (the inverse view),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B003__B5_loop.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B004__B0_direct.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B004__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B004__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'ValueDuplicationError' object has no attribute 'existing_key',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B004__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B004__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B004__B5_loop.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B005__B0_direct.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B005__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B005__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B005__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B005__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B005__B5_loop.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B006__B0_direct.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B006__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B006__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B006__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B006__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B006__B5_loop.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5-coder_7b__bidict-B007__B0_direct.py
