run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,simplug-T003,shared-receiver,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T003__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T003,shared-receiver,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T003__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T003,shared-receiver,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug._build_manager.<locals>.Beta'>,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T003__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T003,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T003__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T004,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'get_plugin_wrapper',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T004__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T004,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T004__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T004,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T004__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T004,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,simplug.NoSuchPlugin: Beta,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T004__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T004,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T004__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T005,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'only',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T005__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T005,lifecycle,hard,B1_api_list,False,wrong_output,wrong_behavior,"returned ([('alpha', 6), ('beta', 10), ('gamma', 2)], [('alpha', 6), ('beta', 10), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T005__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T005,lifecycle,hard,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned ([('alpha', 6), ('beta', 10), ('gamma', 2)], [('alpha', 6), ('beta', 10), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T005__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T005,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'disable',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T005__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T005,lifecycle,hard,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'name',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T005__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T006,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Alpha' has no attribute 'name',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T006__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T006,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T006__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T006,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T006__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T006,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug._build_manager.<locals>.Alpha'>,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T006__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T006,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T006__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T007,config-return-contract,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T007__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T007,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T007__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T007,config-return-contract,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T007__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T007,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T007__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T007,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T007__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T008,config-return-contract,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T008__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T008,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T008__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T008,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T008__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T008,config-return-contract,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T008__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T008,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T008__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T009,return-flow,hard,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'get_plugin_wrapper',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T009__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T009,return-flow,hard,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T009__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T009,return-flow,hard,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T009__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T009,return-flow,hard,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T009__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T009,return-flow,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T009__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T010,lifecycle,hard,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'name',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T010__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T010,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'name',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T010__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T010,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'name',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T010__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T010,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'name',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T010__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T010,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T010__B4_gold_pair_rule.py
