run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S003__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S003,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S003__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S003,config-return-contract,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S003__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S003,config-return-contract,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S003__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S003__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'switch_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S004__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S004,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S004__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S004__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'select',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S004__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S004__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S005,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S005__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S005,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S005__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S005,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S005__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S005,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'select_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S005__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S005,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S005__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S006,return-flow,easy,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'loads'. Did you mean: 'load'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S006__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S006,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S006__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S006,return-flow,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S006__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S006,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S006__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S006,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S006__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S007,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S007__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S007,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S007__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S007,return-flow,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S007__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S007,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S007__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S007,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S007__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S008,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S008__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S008,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S008__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S008,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S008__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S008,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S008__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S008,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S008__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S009,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S009__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S009,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S009__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S009,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S009__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S009,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'switch_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S009__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S009,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S009__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S010,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Config' has no attribute 'loads'. Did you mean: 'load'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S010__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S010,shared-receiver,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S010__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S010,shared-receiver,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S010__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S010,shared-receiver,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S010__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S010,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S010__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S011,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'switch',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S011__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S011,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S011__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S011,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'with_profile' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S011__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S011,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'switch_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S011__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S011,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S011__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S012,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S012__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S012,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S012__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S012,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S012__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S012,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S012__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S012,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S012__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S013,lifecycle,hard,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S013__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S013,lifecycle,hard,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S013__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S013,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S013__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S013,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'set_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S013__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S013,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S013__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S014,lifecycle,hard,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S014__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S014,lifecycle,hard,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S014__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S014,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S014__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S014,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'set_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S014__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S014,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S014__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S015,lifecycle,hard,B0_direct,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S015__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S015,lifecycle,hard,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S015__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S015,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: ProfileConfig() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S015__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S015,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'with_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S015__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S015,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S015__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S016,lifecycle,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'switch',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S016__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simpleconf-S016,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simpleconf-S016__B1_api_list.py
