run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B1_api_list,False,runtime_error,exec_error,TypeError: '>=' not supported between instances of 'str' and 'int',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G003__B1_api_list.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned [{'v': 1}, {'v': 2}], expected [1, 2]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G003__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 4 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G003__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G003__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B5_loop,False,wrong_output,wrong_behavior,"returned [], expected [1, 2]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G003__B5_loop.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,"TypeError: PathAccessError.__init__() missing 3 required positional arguments: 'exc', 'path', and 'part_idx'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G004__B0_direct.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G004__B1_api_list.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G004__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: object of type 'TType' has no len(),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G004__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G004__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G004__B5_loop.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B0_direct,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G005__B0_direct.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G005__B1_api_list.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G005__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G005__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G005__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B5_loop,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G005__B5_loop.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G006__B0_direct.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G006__B1_api_list.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'backup': 5}
 - Spec: Coalesce(T('primary'), T('backup'))
 - Spec: T('primary')
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'backup': 5}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G006__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G006__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G006__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G006__B5_loop.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign_in_place',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G007__B0_direct.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,ValueError: last part of path must be setattr or setitem,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G007__B1_api_list.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned {'a': {'b': {...}}}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G007__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,the input target was not mutated in place (Assign must run on the SAME object),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G007__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G007__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B5_loop,False,wrong_output,wrong_behavior,the input target was not mutated in place (Assign must run on the SAME object),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G007__B5_loop.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,ValueError: path must have at least one element,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G008__B0_direct.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,ValueError: last part of path must be setattr or setitem,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G008__B1_api_list.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G008__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,NameError: name 'Assign_' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G008__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G008__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G008__B5_loop.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B0_direct,False,runtime_error,exec_error,TypeError: unexpected keyword args: ['path_access_error'],C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G009__B0_direct.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B1_api_list,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (10),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G009__B1_api_list.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 10}, {'v': 20}]}
 + Spec: Coalesce(T['items'].get(0, {}), <class 'glom.core.PathAccessError'>)
 |\ Spec: T['items'].get(0, {})
 |X glom.core.PathAccessError: could not access 'get', part 1 of T['items'].get(0, {}), got error: AttributeError(""'list' object has no attribute 'get'"")
 |\ Spec: <class 'glom.core.PathAccessError'>
TypeError: PathAccessError.__init__() missing 2 required positional arguments: 'path' and 'part_idx'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G009__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"TypeError: unexpected keyword args: ['otherwise', 'when']",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G009__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G009__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G009__B5_loop.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B0_direct,False,wrong_output,wrong_behavior,"returned {'total': [1, 2, 3], 'count': [1, 2, 3]}, expected {'total': 6, 'count': 3}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G010__B0_direct.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G010__B1_api_list.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G010__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.CoalesceError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: {'count': Coalesce(Assign(Path('len'), T['nums'] | len)), ... (len=2)
 - Spec: Coalesce(Assign(Path('sum'), T['nums'] | sum))
 - Spec: Assign(Path('sum'), T['nums'] | sum)
 - Spec: T['nums'] | sum
 - glom.core.PathAccessError: could not access <built-in function sum>, part 1 of T['nums'] | sum, got error: TypeError(""unsupported operand type(s) for |: 'list' and 'builtin_function_or_method'"")
glom.core.CoalesceError: no valid values found. Tried (Assign(Path('sum'), T['nums'] | sum),) and got (PathAccessError) (at path [])",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G010__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G010__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G010__B5_loop.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B0_direct,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (7),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G001__B0_direct.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B1_api_list,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (7),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G001__B1_api_list.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': {'c': 7}}}
 - Spec: Path('a.b.c')
glom.core.PathAccessError: could not access 'a.b.c', part 0 of Path('a.b.c'), got error: KeyError('a.b.c')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': {'c': 7}}}
 - Spec: Path('a.b.c')
glom.core.PathAccessError: could not access 'a.b.c', part 0 of Path('a.b.c'), got error: KeyError('a.b.c')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G001__B5_loop.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B0_direct,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: T.nums | Coalesce(0) | sum
glom.core.PathAccessError: could not access 'nums', part 0 of T.nums | Coalesce(0) | sum, got error: AttributeError(""'dict' object has no attribute 'nums'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G002__B0_direct.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G002__B1_api_list.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: unsupported operand type(s) for |: 'Coalesce' and 'TType',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G002__B5_loop.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: Assign.__init__() missing 1 required positional argument: 'val',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G003__B0_direct.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G003__B1_api_list.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: ('items', T['v'])
 - Spec: 'items'
 - Target: [{'v': 1}, {'v': 2}]
 - Spec: T['v']
glom.core.PathAccessError: could not access 'v', part 0 of T['v'], got error: TypeError('list indices must be integers or slices, not str')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: Assign.__init__() missing 1 required positional argument: 'val',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B5_loop,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: ['items.*.v']
 - Target: 'items'
 - Spec: 'items.*.v'
glom.core.PathAccessError: could not access 'items', part 0 of Path('items', T.__star__(), 'v'), got error: AttributeError(""'str' object has no attribute 'items'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G003__B5_loop.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: object of type 'TType' has no len(),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G004__B0_direct.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G004__B1_api_list.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5-coder_7b__glom-G004__B2_raw_api_docs.py
