run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,diot-D003,param-dependency,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D003__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D004,config-return-contract,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D004__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D004,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D004__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D004,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D004__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D004,config-return-contract,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D004__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D004__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D005,config-return-contract,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D005__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D005,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D005__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D005,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D005__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D005,config-return-contract,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D005__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D005,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D005__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D006,config-return-contract,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D006__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D006,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D006__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D006,config-return-contract,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D006__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D006,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D006__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D006,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D006__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D007,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D007__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D007,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D007__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D007,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D007__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D007,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D007__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D007,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D007__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D008,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D008__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D008,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D008__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D008,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D008__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D008,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D008__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D008,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D008__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D009,shared-receiver,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D009__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D009,shared-receiver,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D009__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D009,shared-receiver,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D009__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D009,shared-receiver,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D009__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D009,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D009__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D010,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D010__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D010,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D010__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D010,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D010__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D010,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D010__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D010,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D010__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D011,lifecycle,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D011__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D011,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D011__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D011,lifecycle,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D011__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D011,lifecycle,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D011__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D011,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D011__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D012,lifecycle,hard,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D012__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D012,lifecycle,hard,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D012__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D012,lifecycle,hard,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D012__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D012,lifecycle,hard,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D012__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D012,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D012__B4_gold_pair_rule.py
