run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,sqlitedict-SD003,completion-obligation,medium,B0_direct,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'c'] (got {}, expected {'a': 1, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD003__B0_direct.py
1,qwen2.5:7b,sqlitedict-SD003,completion-obligation,medium,B1_api_list,False,runtime_error,exec_error,AssertionError,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD003__B1_api_list.py
1,qwen2.5:7b,sqlitedict-SD003,completion-obligation,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'NoneType' object has no attribute 'select_one',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD003__B2_raw_api_docs.py
1,qwen2.5:7b,sqlitedict-SD003,completion-obligation,medium,B3_oracle_api_sequence,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'c'] (got {}, expected {'a': 1, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD003__B3_oracle_api_sequence.py
1,qwen2.5:7b,sqlitedict-SD003,completion-obligation,medium,B4_gold_pair_rule,False,runtime_error,exec_error,AssertionError: Items should be present except the deleted key,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD003__B4_gold_pair_rule.py
1,qwen2.5:7b,sqlitedict-SD003,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD003__B5_loop.py
1,qwen2.5-coder:7b,sqlitedict-SD001,completion-obligation,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD001__B0_direct.py
1,qwen2.5-coder:7b,sqlitedict-SD001,completion-obligation,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD001__B1_api_list.py
1,qwen2.5-coder:7b,sqlitedict-SD001,completion-obligation,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,sqlitedict-SD001,completion-obligation,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,sqlitedict-SD001,completion-obligation,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,sqlitedict-SD001,completion-obligation,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD001__B5_loop.py
1,qwen2.5-coder:7b,sqlitedict-SD002,completion-obligation,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD002__B0_direct.py
1,qwen2.5-coder:7b,sqlitedict-SD002,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD002__B1_api_list.py
1,qwen2.5-coder:7b,sqlitedict-SD002,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,sqlitedict-SD002,completion-obligation,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,sqlitedict-SD002,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,sqlitedict-SD002,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD002__B5_loop.py
1,qwen2.5-coder:7b,sqlitedict-SD003,completion-obligation,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD003__B0_direct.py
1,qwen2.5-coder:7b,sqlitedict-SD003,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD003__B1_api_list.py
1,qwen2.5-coder:7b,sqlitedict-SD003,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,sqlitedict-SD003,completion-obligation,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,sqlitedict-SD003,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,sqlitedict-SD003,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5-coder_7b__sqlitedict-SD003__B5_loop.py
1,llama3.1:8b,sqlitedict-SD001,completion-obligation,easy,B0_direct,False,runtime_error,exec_error,TypeError: SqliteDict.commit() got an unexpected keyword argument 'writeahead_log',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD001__B0_direct.py
1,llama3.1:8b,sqlitedict-SD001,completion-obligation,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD001__B1_api_list.py
1,llama3.1:8b,sqlitedict-SD001,completion-obligation,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD001__B2_raw_api_docs.py
1,llama3.1:8b,sqlitedict-SD001,completion-obligation,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: SqliteDict.commit() got an unexpected keyword argument 'writes_durable',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD001__B3_oracle_api_sequence.py
1,llama3.1:8b,sqlitedict-SD001,completion-obligation,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD001__B4_gold_pair_rule.py
1,llama3.1:8b,sqlitedict-SD001,completion-obligation,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD001__B5_loop.py
1,llama3.1:8b,sqlitedict-SD002,completion-obligation,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'begin',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD002__B0_direct.py
1,llama3.1:8b,sqlitedict-SD002,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD002__B1_api_list.py
1,llama3.1:8b,sqlitedict-SD002,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD002__B2_raw_api_docs.py
1,llama3.1:8b,sqlitedict-SD002,completion-obligation,medium,B3_oracle_api_sequence,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'b', 'c'] (got {}, expected {'a': 1, 'b': 2, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD002__B3_oracle_api_sequence.py
1,llama3.1:8b,sqlitedict-SD002,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD002__B4_gold_pair_rule.py
1,llama3.1:8b,sqlitedict-SD002,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD002__B5_loop.py
1,llama3.1:8b,sqlitedict-SD003,completion-obligation,medium,B0_direct,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'c'] (got {'a': None, 'c': None}, expected {'a': 1, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD003__B0_direct.py
1,llama3.1:8b,sqlitedict-SD003,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD003__B1_api_list.py
1,llama3.1:8b,sqlitedict-SD003,completion-obligation,medium,B2_raw_api_docs,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'c'] (got {'a': None, 'c': None}, expected {'a': 1, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD003__B2_raw_api_docs.py
1,llama3.1:8b,sqlitedict-SD003,completion-obligation,medium,B3_oracle_api_sequence,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'c'] (got {'a': None, 'c': None}, expected {'a': 1, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD003__B3_oracle_api_sequence.py
1,llama3.1:8b,sqlitedict-SD003,completion-obligation,medium,B4_gold_pair_rule,False,runtime_error,exec_error,KeyError: 'b',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD003__B4_gold_pair_rule.py
1,llama3.1:8b,sqlitedict-SD003,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\llama3.1_8b__sqlitedict-SD003__B5_loop.py
1,gemma2:9b,sqlitedict-SD001,completion-obligation,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD001__B0_direct.py
1,gemma2:9b,sqlitedict-SD001,completion-obligation,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD001__B1_api_list.py
1,gemma2:9b,sqlitedict-SD001,completion-obligation,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD001__B2_raw_api_docs.py
1,gemma2:9b,sqlitedict-SD001,completion-obligation,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD001__B3_oracle_api_sequence.py
1,gemma2:9b,sqlitedict-SD001,completion-obligation,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD001__B4_gold_pair_rule.py
1,gemma2:9b,sqlitedict-SD001,completion-obligation,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD001__B5_loop.py
1,gemma2:9b,sqlitedict-SD002,completion-obligation,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'bulkUpdate',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD002__B0_direct.py
1,gemma2:9b,sqlitedict-SD002,completion-obligation,medium,B1_api_list,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'b', 'c'] (got {}, expected {'a': 1, 'b': 2, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD002__B1_api_list.py
1,gemma2:9b,sqlitedict-SD002,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD002__B2_raw_api_docs.py
1,gemma2:9b,sqlitedict-SD002,completion-obligation,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'bulk_update',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD002__B3_oracle_api_sequence.py
1,gemma2:9b,sqlitedict-SD002,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD002__B4_gold_pair_rule.py
1,gemma2:9b,sqlitedict-SD002,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD002__B5_loop.py
1,gemma2:9b,sqlitedict-SD003,completion-obligation,medium,B0_direct,False,runtime_error,exec_error,KeyError: 'b',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD003__B0_direct.py
1,gemma2:9b,sqlitedict-SD003,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD003__B1_api_list.py
1,gemma2:9b,sqlitedict-SD003,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD003__B2_raw_api_docs.py
1,gemma2:9b,sqlitedict-SD003,completion-obligation,medium,B3_oracle_api_sequence,False,obligation_unmet,pair_state_violation,"a fresh connection cannot see ['a', 'c'] (got {}, expected {'a': 1, 'c': 3}); you must call db.commit() after writing -- close()/with do NOT commit",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD003__B3_oracle_api_sequence.py
1,gemma2:9b,sqlitedict-SD003,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD003__B4_gold_pair_rule.py
1,gemma2:9b,sqlitedict-SD003,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\gemma2_9b__sqlitedict-SD003__B5_loop.py
1,mistral:7b,sqlitedict-SD001,completion-obligation,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD001__B0_direct.py
1,mistral:7b,sqlitedict-SD001,completion-obligation,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD001__B1_api_list.py
1,mistral:7b,sqlitedict-SD001,completion-obligation,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD001__B2_raw_api_docs.py
1,mistral:7b,sqlitedict-SD001,completion-obligation,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD001__B3_oracle_api_sequence.py
1,mistral:7b,sqlitedict-SD001,completion-obligation,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD001__B4_gold_pair_rule.py
1,mistral:7b,sqlitedict-SD001,completion-obligation,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD001__B5_loop.py
1,mistral:7b,sqlitedict-SD002,completion-obligation,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD002__B0_direct.py
1,mistral:7b,sqlitedict-SD002,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD002__B1_api_list.py
1,mistral:7b,sqlitedict-SD002,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD002__B2_raw_api_docs.py
1,mistral:7b,sqlitedict-SD002,completion-obligation,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'bulk_commit'. Did you mean: 'autocommit'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD002__B3_oracle_api_sequence.py
1,mistral:7b,sqlitedict-SD002,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD002__B4_gold_pair_rule.py
1,mistral:7b,sqlitedict-SD002,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD002__B5_loop.py
1,mistral:7b,sqlitedict-SD003,completion-obligation,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'transaction',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD003__B0_direct.py
1,mistral:7b,sqlitedict-SD003,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD003__B1_api_list.py
1,mistral:7b,sqlitedict-SD003,completion-obligation,medium,B2_raw_api_docs,False,runtime_error,exec_error,KeyError: 'a',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\mistral_7b__sqlitedict-SD003__B2_raw_api_docs.py
