run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B003__B0_direct.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B003__B1_api_list.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B003__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B003__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B003,config-return-contract,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B003__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B004__B0_direct.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B004__B1_api_list.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B004__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B004__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B004,param-dependency,medium,B4_gold_pair_rule,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B004__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B005__B0_direct.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B005__B1_api_list.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B005__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B005__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B005,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B005__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B006__B0_direct.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B006__B1_api_list.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B006__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B006__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B006,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B006__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B007__B0_direct.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B007__B1_api_list.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B007__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B007__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B007,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B007__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B008__B0_direct.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B008__B1_api_list.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B008__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B008__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B008,lifecycle,hard,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B008__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B009__B0_direct.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B009__B1_api_list.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B009__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B009__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B009,lifecycle,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B009__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B0_direct,False,runtime_error,exec_error,UnboundLocalError: cannot access local variable 'bidict' where it is not associated with a value,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B010__B0_direct.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B010__B1_api_list.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B010__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B010__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B010,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {1: 'a'}, expected {'a': 1}",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B001__B0_direct.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B001__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B001,return-flow,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B002__B0_direct.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B002__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B002,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B003__B0_direct.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B003__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B003,config-return-contract,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B004__B0_direct.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B004__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B004__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B004__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B004,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B004__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B005__B0_direct.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B005__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B005__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B005__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B005,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B005__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B006__B0_direct.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B006__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B006__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B006__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B006,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B006__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B007__B0_direct.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B007__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B007__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B007__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B007,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B007__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B008__B0_direct.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B008__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B008__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B008,lifecycle,hard,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B008__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B009__B0_direct.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B009__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B009__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B009__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B009,lifecycle,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B009__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B010__B0_direct.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B010__B1_api_list.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B010__B2_raw_api_docs.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B010__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,bidict-B010,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {'c': 1}, expected {'a': 1}",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5-coder_7b__bidict-B010__B4_gold_pair_rule.py
