run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,bidict-B005,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B005__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B005,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B005__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B006,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B006__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B006,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B006__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B006,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B006__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B006,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B006__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B006,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B006__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B007,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B007__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B007,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B007__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B007,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B007__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B007,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B007__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B007,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B007__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B008,lifecycle,hard,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B008__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B008,lifecycle,hard,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B008__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B008,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B008__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B008,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: type object 'KeyDuplicationError' has no attribute 'RAISE',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B008__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B008,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B008__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B009,lifecycle,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B009__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B009,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B009__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B009,lifecycle,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B009__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B009,lifecycle,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B009__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B009,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B009__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B010,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B010__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B010,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B010__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B010,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B010__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B010,param-dependency,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B010__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B010,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B010__B4_gold_pair_rule.py
