run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,glom-G006,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'backup': 5}
 - Spec: Coalesce(T('primary'), T('backup'))
 - Spec: T('primary')
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'backup': 5}",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G006__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'backup': 5}
 - Spec: Coalesce(T('primary'), T('backup'))
 - Spec: T('primary')
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'backup': 5}",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G006__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G006__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G007__B0_direct.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B1_api_list,False,wrong_output,wrong_behavior,the input target was not mutated in place (Assign must run on the SAME object),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G007__B1_api_list.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': 99}}
 - Spec: T('a.b')
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'a': {'b': 99}}",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G007__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': 99}}
 - Spec: T['a.b']
glom.core.PathAccessError: could not access 'a.b', part 0 of T['a.b'], got error: KeyError('a.b')",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G007__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G007,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G007__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,TypeError: unexpected keyword args: ['missing_type'],/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G008__B0_direct.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,ValueError: last part of path must be setattr or setitem,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G008__B1_api_list.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G008__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G008__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G008,shared-receiver,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G008__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B0_direct,False,runtime_error,exec_error,"TypeError: PathAccessError.__init__() missing 3 required positional arguments: 'exc', 'path', and 'part_idx'",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G009__B0_direct.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B1_api_list,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (10),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G009__B1_api_list.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,"TypeError: PathAccessError.__init__() missing 3 required positional arguments: 'exc', 'path', and 'part_idx'",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G009__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G009__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G009,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G009__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: Assign.__init__() missing 1 required positional argument: 'val',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G010__B0_direct.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G010__B1_api_list.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G010__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G010__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G010,config-return-contract,medium,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G010__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B0_direct,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (7),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G001__B0_direct.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G001__B1_api_list.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B2_raw_api_docs,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (7),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G001__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G001__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G001,return-flow,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G001__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B0_direct,False,runtime_error,exec_error,TypeError: unsupported operand type(s) for |: 'Coalesce' and 'TType',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G002__B0_direct.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G002__B1_api_list.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G002__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G002__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G002,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G002__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: Assign.__init__() missing 1 required positional argument: 'val',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G003__B0_direct.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G003__B1_api_list.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: ('items', T['v'])
 - Spec: 'items'
 - Target: [{'v': 1}, {'v': 2}]
 - Spec: T['v']
glom.core.PathAccessError: could not access 'v', part 0 of T['v'], got error: TypeError('list indices must be integers or slices, not str')",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G003__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G003__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G003,config-return-contract,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G003__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G004__B0_direct.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G004__B1_api_list.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G004__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G004__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G004,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G004__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B0_direct,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G005__B0_direct.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G005__B1_api_list.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G005__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G005__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G005,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G005__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G006__B0_direct.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G006__B1_api_list.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G006__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G006__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G006,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G006__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G007__B0_direct.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G007__B1_api_list.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G007__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G007__B3_oracle_api_sequence.py
1,qwen2.5-coder:7b,glom-G007,shared-receiver,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G007__B4_gold_pair_rule.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G008__B0_direct.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G008__B1_api_list.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'assign',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G008__B2_raw_api_docs.py
1,qwen2.5-coder:7b,glom-G008,shared-receiver,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5-coder_7b__glom-G008__B3_oracle_api_sequence.py
